text,label
"프리랜서 수입이 7500만원 이상일 때 세금 비율은 어떻게 되나요? 원천징수 후에 금액을 지급받으면, 세금을 따로 내지 않아도 되나요?",1
내년 2월에 장기임대주택사업이 8년 만기로 끝나는데 연장신청시 2년 연장할려고 합니다. 이 경우에는 2년 동안 종부세는 합산배제인 건가요?,1
양도 상속 증여정확한 뜻과 차이점 알려주세요,1
그러면 장례식장에 근무하고 있는 청년(만34세 미만)은 중소기업 소득세 감면에 해당하나요?,1
제가 조합원 자격이 되지않아 장인어른이 조합자격이 되어 제가 모든 돈을 장인어른 통장으로 입금하여 아파트를 매매 하였습니다. 이제 제 명의로 변경을 하려고 합니다. 아파트는 현재 입주 후 2년이 경과하였습니다. 현재 저는 무주택이며 장인께서는 2주택이십니다. 장인어른 아파트 명의 변경시 세금 및 각종 부대비용은 얼마쯤 할까요?,1
"태양광 발전소로 개인사업자(일반과세자) 등록하여 운용하고 있습니다. 이번에 차량을 구입하면서 픽업트럭 이나 9인승 카니발을 사려고 합니다. 개인사업자로 해서 부가세 환급을 빋을 수 있을까요? 또 만약 렌탈로 해도 부가세를 횐급받고, 월 렌탈료 전체를 매입으로 해서 비용처리를 할수 있을까요?",1
2021년에 중소기업 감면신청을 한걸로 기억이나 손택스에 들어가 종합소득세 경청신고를 들어가서 신고를 했습니다. 해보니 18만원을 환급 받을 수 있었습니다. 그런데 종합소득세 신고 기간이 따로 있는걸로 알고 있는데 그때 하면 돈을 조금더 받을수 있을까요?,1
"입사시 19세~34세인 경우 4년간(중소기업임) 청년으로 간주 되는 것으로 변경 되었는데, 4년의 종료 시점이 어떻게 되나요?",1
개정된 통합고용세액공제 관련하여 문의 드립니다. 청년 등 상시근로자수에는 1년 이상 기간제 근로자도 포함이 되나요?,1
중소기업 취업자 소득세 감면 신청서를 작성하던 중 궁금한 점이 있습니다. 24년 1월 22일 취업을 했고 신청은 25년 1월1일부터 하려고 하는데 취업일과 감면기간이 같아야한다고 합니다. 세무사사무소에서는 24년은 소득이 적고 환급금이 많아 감면이 많이 안되니 25년부터 신청하라고 하는데 25년부터 신청하는건 안되는건가요?,1
"2025년 귀속 년말정산 자료 등록시 자녀가 군 대체복무를 위하여 '23.8.11~'25.7.10까지 산업체에서 근무를 하였고, '25년 7월까지 소득이 존재합니다. 이후 대학교 복학으로 인해 교육비가 발생됨으로 인해 이 교육비를 '부'의 '25년 귀속 연말정산 시 등록하여 공제처리가 가능한지 궁급합니다. 불가능하다면 대체복무 이후에 발생된 교육비에 대한 공제를 받을 수 있는 방법을 알려주세요.",1
"현재 직장을 다니지는 않고 프리랜서로 일하고 있는데, 이런 경우에도 종합소득세 신고를 꼭 해야 하나요?",1
"저는 순천에서 2024년, 2025년, 2026년 계약직으로 근무하고 있습니다. 개인적인 사정으로 2026년에는 직접 연말정산을 해야하는데 어떤 절차와 서류가 필요하나요?",1
이번 국세청 연말정산간소화 자료중 부양가족 소득 초과가 확인되었습니다. 위의 경우 연소득 100만원(근로소득 500만원) 초과시 해당이 되는 것으로 알고 있습니다. 제 자녀의 경우 연간 입금액을 확인시 399만원으로 확인이 되는데 이런 경우 소득금액 확인을 어떻게 하면 되나요?,1
세금계산서 발행을 잘못했는데 수정세금계산서 처리 어떻게 하나요?,1
"최근에 체중이 많이 늘어서 다이어트를 시작하려고 하는데, 간헐적 단식이 효과적인 방법인지 궁금합니다.",0
공동명의를 단독명의로 변경하면 주택담보대출 조건이나 금리가 변경될 가능성도 있나요? 은행에서 재심사를 요구할 수 있는지 궁금합니다.,0
"폐업 이후 진로를 고민 중인데, 요즘 온라인 쇼핑몰 창업이 유망하다고 해서 알아보고 있습니다. 초보자가 시작하기에 진입장벽이 낮은 플랫폼이 어디인지 추천해주실 수 있을까요?",0
"요즘 자녀가 유학을 가고 싶다고 해서 고민 중인데, 미국과 캐나다 중 어느 나라가 생활비 부담이 상대적으로 적은지 일반적인 정보가 궁금합니다.",0
"회사에서 갑작스럽게 다른 부서로 이동하라는 통보를 받았습니다. 현재 맡고 있는 업무와 전혀 다른 분야라 적응이 걱정됩니다. 인사 이동에 대해 이의를 제기할 수 있는지, 혹은 협의의 여지가 있는지 알고 싶습니다.",0
"최근 체중이 급격히 늘어나 건강이 걱정됩니다. 헬스장 등록을 고민 중인데, 개인 PT를 받는 것이 효과적인지 아니면 혼자 운동해도 충분한지 판단이 어렵습니다.",0
